Curve,b0,A,umax,L,z,umax.lw,umax.up,umax.lw.FI,umax.up.FI
B3,-0.0779,2.261,0.0058,56.2166,-2.9667,0.0056,0.0061,0.0056,0.006
B4,-0.0483,2.2096,0.0058,74.4792,-2.8906,0.0055,0.0061,0.0056,0.006
B5,-0.0403,2.2106,0.0057,82.5454,-2.8717,0.0054,0.006,0.0055,0.0059
B6,-0.0311,-2.1935,0.0058,86.0596,-2.9004,0.0056,0.0061,0.0056,0.0061
B7,-0.017,2.1003,0.0062,78.9556,-3.0739,0.0059,0.0065,0.006,0.0064
C2,-0.07,2.2546,0.0059,56.5128,-3.0518,0.0056,0.0061,0.0057,0.0061
C3,0.0047,2.1316,0.0063,108.502,-3.0866,0.006,0.0066,0.0061,0.0065
C4,0.0526,1.2174,0.0056,128.2325,-4.0393,0.0054,0.0058,0.0055,0.0057
C5,0.0588,1.2065,0.0052,104.7365,-4.299,0.0051,0.0054,0.0051,0.0053
C6,0.0608,1.1934,0.0054,140.3488,-4.472,0.0053,0.0055,0.0053,0.0055
C7,0.0565,1.1138,0.0058,115.5099,-4.4412,0.0056,0.006,0.0057,0.0059
D2,0.0506,1.0554,0.0049,104.0824,-4.5373,0.0047,0.005,0.0048,0.0049
D3,0.0518,1.1762,0.0056,124.8954,-4.7412,0.0055,0.0057,0.0055,0.0056
D4,0.052,1.0926,0.0047,103.3016,-4.5277,0.0045,0.0048,0.0046,0.0048
D6,0.0445,-0.1007,5e-04,201.1033,-6.3167,5e-04,5e-04,5e-04,5e-04
D7,0.0416,-0.0973,4e-04,213.255,-6.529,4e-04,5e-04,4e-04,5e-04
E2,-0.002,-0.1592,2e-04,-99.645,-4.742,NA,NA,2e-04,3e-04
E3,0.0957,-3.8917,-0.1253,-70.3022,-3.2082,NA,NA,-0.1253,-0.1253
E4,0.103,-0.0553,-0.1232,-0.5169,-3.2535,NA,NA,-0.1232,-0.1232
E5,0.041,0.0946,4e-04,191.8845,-6.4172,4e-04,4e-04,4e-04,4e-04
E6,0.0993,-2.2561,-0.0627,-224.123,-3.278,NA,NA,-0.0627,-0.0627
